StartTime_new,DE_Load,DK_Load,HU_Load,IT_Load,NL_Load,PO_Load,SE_Load,SP_Load,UK_Load,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL
2022-11-04 06:00:00,249222,4565,21221,36567,53129,22428,15056,107032,537,52384,1416,116665,3420,1725,13632,13916,4774,3374
2022-11-04 07:00:00,255221,4568,21215,37513,53638,22583,15342,111252,537,58712,714,118945,3469,2545,13973,15095,4506,3444
2022-11-04 08:00:00,256574,4637,21231,37266,50556,22290,15347,111700,537,70732,634,120829,3672,3031,13877,15280,4320,3913
2022-11-04 09:00:00,258237,4577,21421,36369,48631,22262,15415,111780,537,79308,554,116688,4025,3477,13714,15536,4093,4347
2022-11-04 10:00:00,259164,4470,21507,34720,47844,22489,15451,112220,537,88120,950,114479,4265,3372,13643,15570,4032,5859
2022-11-04 11:00:00,255017,4390,21509,34775,46931,22619,15287,113396,537,92420,722,107113,4099,3112,13485,14836,3526,6845
2022-11-04 12:00:00,247030,4285,21327,35681,48223,22347,15090,112724,537,95416,680,95533,4406,2666,13255,13618,2791,8280
2022-11-04 13:00:00,240701,4152,21794,35858,50881,22603,14927,110876,537,95812,612,87050,4347,1765,13127,11879,2782,8277
2022-11-04 14:00:00,237773,4226,22091,36537,53543,23288,15345,109132,537,94016,542,77559,4403,1361,13420,11156,3152,7265
2022-11-04 15:00:00,242200,4517,22885,37780,56522,23489,15530,108396,537,81216,480,75738,4228,1233,13580,12231,3442,6652
2022-11-04 16:00:00,249922,4439,22700,37590,60668,22962,14969,109920,537,61568,493,89758,4526,1127,13416,13391,3231,6449
2022-11-04 17:00:00,244892,4146,22477,37012,58409,22784,14585,115508,537,55436,395,89030,4492,968,13335,12389,3022,5928
2022-11-04 18:00:00,235913,3903,21871,34720,55866,22071,13962,116764,537,54140,560,81521,4222,1132,13002,9721,2748,5700
2022-11-04 19:00:00,222725,3723,21101,32098,52803,20537,13340,116064,537,52028,537,76159,4074,1311,12627,8440,2668,6775
2022-11-04 20:00:00,208517,3510,20183,29134,49848,19017,12615,109952,537,47772,580,75961,3809,1239,12147,8767,2356,6372
2022-11-04 21:00:00,195887,3347,19441,26966,47158,17770,11980,100296,537,47168,648,77913,3542,1228,11542,8097,2249,5716
2022-11-04 22:00:00,182866,3354,18323,25302,44664,16814,11881,92988,537,42744,746,79757,3508,1212,11833,6938,2327,5171
2022-11-04 23:00:00,172098,3233,17070,23897,42700,16143,11661,88612,537,39456,1128,77526,3467,1284,11490,6198,2574,3685
2022-11-05 00:00:00,166598,3144,16255,23119,41079,15827,11351,84028,537,38432,1255,77026,3279,1305,11329,6364,2844,4338
2022-11-05 01:00:00,163533,3186,15705,22793,40216,15728,11135,81116,537,39536,1648,79646,2775,1453,11455,6306,2823,4996
2022-11-05 02:00:00,163832,3081,15557,22730,39245,15802,11303,79344,537,43608,2184,81788,2602,1428,11750,5651,2819,4997
2022-11-05 03:00:00,164693,3003,15852,23282,39008,16082,11485,78520,537,44272,2404,81617,2665,1350,11787,5411,3016,5389
2022-11-05 04:00:00,167489,3091,16409,24985,39481,16853,11833,78504,537,42620,2480,78217,2546,1332,12148,5826,3133,6718
2022-11-05 05:00:00,178242,3333,17449,26988,41545,17962,12288,81008,537,39680,2380,82996,2582,1365,12384,6473,3072,7522
2022-11-05 06:00:00,189755,3541,18627,29606,43567,19166,13006,83620,537,36608,2178,88570,2699,1600,12695,9553,2827,7568
2022-11-05 07:00:00,200394,3607,19464,30183,43032,20106,13536,88280,537,41500,1642,100016,2886,2024,12855,11597,2867,7993
2022-11-05 08:00:00,208661,3525,19859,30217,40759,20664,13813,93184,537,60676,1502,108354,3320,2692,13046,12841,3128,8471
2022-11-05 09:00:00,215333,3601,20212,29601,39089,20877,14012,95352,537,73148,468,113900,3280,2947,13237,12743,3261,9168
2022-11-05 10:00:00,218743,3515,20534,28397,39975,20864,14074,94540,537,78240,638,125510,3209,3073,13334,13239,3244,9183
2022-11-05 11:00:00,216434,3497,20397,27480,40873,20701,13974,95372,537,76936,1494,128831,3031,2900,13386,13247,3101,8680
2022-11-05 12:00:00,210413,3489,20055,27191,42898,20111,13934,96536,537,77240,1494,121869,2730,2434,13332,12478,2800,8999
2022-11-05 13:00:00,206065,3484,19962,27478,45106,19946,13914,93916,537,74864,1304,108987,2541,2138,13340,10985,2203,11360
2022-11-05 14:00:00,203722,3677,20064,28126,47665,20410,14547,90860,537,71436,862,89230,2573,1843,13668,9787,2050,12875
2022-11-05 15:00:00,207825,4085,20882,30838,51246,20713,14713,89584,537,57620,692,87459,2781,1776,13758,11231,3032,14681
2022-11-05 16:00:00,223462,4003,20755,31981,55057,20384,14431,91144,537,32908,1139,104332,2735,1800,14047,12887,2644,15363
2022-11-05 17:00:00,223566,3844,20590,32090,53318,19955,13944,98444,537,30596,1581,115512,2778,1749,13955,11933,2552,16080
2022-11-05 18:00:00,215158,3836,20251,30392,50889,19352,13692,100496,537,31860,2058,120798,2453,1798,13837,11112,2650,16879
2022-11-05 19:00:00,202533,3697,19549,28078,48715,18289,13066,101576,537,29224,2632,122887,2476,1788,13454,10070,2540,17517
2022-11-05 20:00:00,193123,3518,18548,26112,46293,17095,12677,98304,537,28824,2680,125363,2864,1729,12869,9368,2594,17753
2022-11-05 21:00:00,186617,3400,17557,24330,44387,15948,12286,91104,537,26096,2478,126223,2752,1721,11856,9183,2616,18106
2022-11-05 22:00:00,176079,3227,16552,22273,42552,15032,11937,85020,537,26980,2457,129787,3378,1656,11607,9369,2531,18095
2022-11-05 23:00:00,165847,3182,15566,20915,40774,14474,11899,80208,537,28512,2334,132660,3537,1582,11028,8990,2452,18104
2022-11-06 00:00:00,160362,3049,14867,20133,39353,14063,11836,76096,537,29676,2162,144615,3922,1548,10764,8167,2330,17991
2022-11-06 01:00:00,158809,3034,14306,19686,38263,13968,11608,73356,537,33740,1873,147048,4126,1538,10250,7307,2242,17724
2022-11-06 02:00:00,159866,3060,14133,19574,37908,14003,11490,71788,537,33792,1884,145954,4003,1535,10379,7050,2099,17450
2022-11-06 03:00:00,161624,3059,14350,20078,37671,14263,11576,70972,537,36048,1850,144218,3904,1452,10535,7082,2199,17295
2022-11-06 04:00:00,163539,3129,14776,20835,37698,14542,11862,71372,537,37960,1550,147860,3694,1383,11128,8069,2296,16196
2022-11-06 05:00:00,169117,3318,15565,21559,38586,15170,12088,73296,537,39312,1655,139862,3158,1388,11360,10084,2892,15739
2022-11-06 06:00:00,176730,3615,16712,23763,40329,16278,12669,73792,537,40020,1665,137772,2598,1564,11942,13369,4011,16539
2022-11-06 07:00:00,187776,3773,17881,25197,41887,17024,13126,76048,537,46924,1710,149254,2396,1888,12216,16100,4657,16760
2022-11-06 08:00:00,196527,3835,18591,25309,42749,17460,13394,81012,537,65808,1772,166200,2572,2583,12376,16875,5423,16712
2022-11-06 09:00:00,203704,3870,18845,25524,42954,17514,13682,84916,537,76924,1938,181218,2575,3079,12416,16903,5915,17008
2022-11-06 10:00:00,211417,3815,18958,25531,43928,17551,13883,86496,537,86820,2312,182651,3178,3548,12396,16415,6054,16343
2022-11-06 11:00:00,205928,3828,18736,24292,45222,17625,13921,87136,537,87664,2242,182899,3436,3235,12180,15094,5520,15541
2022-11-06 12:00:00,197751,3813,18457,24436,46662,17516,13882,89540,537,88588,2180,175137,3441,2517,12018,14045,4311,16629
2022-11-06 13:00:00,190970,3776,18433,24102,48478,17485,14276,88464,537,89348,2112,152062,3371,1783,12067,10751,2946,17551
2022-11-06 14:00:00,193438,3934,18829,24631,49561,18231,15173,85360,537,84464,2020,143623,3396,1002,12285,8406,3122,18256
2022-11-06 15:00:00,204998,4162,19923,27701,51967,18891,15777,83948,537,72836,2016,148630,3822,787,12872,8866,3890,18147
2022-11-06 16:00:00,221896,4198,20331,29200,55188,18843,15361,86064,537,50132,2190,168327,4110,790,12630,9729,4914,18469
2022-11-06 17:00:00,219869,3955,20339,29803,53648,18770,14731,94672,537,45788,2494,171060,3724,807,11893,10210,5655,18517
2022-11-06 18:00:00,212007,3752,19932,28710,51826,18295,14048,98428,537,43984,2632,165549,4411,865,11352,8989,5970,18632
2022-11-06 19:00:00,201852,3523,19244,26806,49520,17496,13483,100600,537,43820,2814,165289,4901,914,10376,6304,5889,18592
2022-11-06 20:00:00,197749,3329,18293,24767,47161,16739,12899,97832,537,42324,1374,172450,4759,953,10014,5699,5521,18457
2022-11-06 21:00:00,192920,3133,17305,22691,44614,15788,12516,91616,537,37472,1340,173245,5172,1066,8993,5042,5068,18274
2022-11-06 22:00:00,182752,3125,16199,21296,42184,15089,12507,85200,537,36420,2639,172558,4782,1089,7474,4819,4928,17928
2022-11-06 23:00:00,173486,3067,15291,20262,40299,14712,12239,80176,537,35984,2326,172006,4613,1100,6793,5901,4692,17267
2022-11-07 00:00:00,168483,3015,14773,19776,38737,14463,12178,76684,537,35664,2304,168194,4778,1069,6378,6638,4479,17372
2022-11-07 01:00:00,167450,2986,14382,19827,38153,14569,12496,74864,537,36844,2052,167444,5158,1100,6540,6469,4300,16680
2022-11-07 02:00:00,169849,3000,14384,20321,38118,15075,12148,74220,537,35788,2050,170355,5401,1049,6845,5578,4131,16653
2022-11-07 03:00:00,178493,3270,15304,22286,38877,16280,12673,75164,537,33636,2103,175674,4925,954,8452,4876,3966,16709
2022-11-07 04:00:00,200635,3887,17498,27746,41403,19383,14495,80096,537,31376,2034,174654,4241,892,10973,5188,3877,17089
2022-11-07 05:00:00,235706,4345,20229,32414,46502,21370,15734,93128,537,30248,2101,166799,4354,900,12147,7020,4125,16991
2022-11-07 06:00:00,252483,4543,21252,36341,52490,22503,15565,105080,537,33612,2720,168962,4135,1206,12540,10661,4415,17099
2022-11-07 07:00:00,260241,4574,21643,36875,54558,22798,15458,107860,537,43416,2410,176991,4449,1599,12571,12833,4722,17005
2022-11-07 08:00:00,264292,4608,21780,36103,53941,22551,15759,107980,537,56684,2234,194445,4585,1788,12725,12312,4917,17144
2022-11-07 09:00:00,267567,4590,21812,35532,53083,22723,15656,108564,537,65636,2366,210014,4790,1997,12592,12281,5115,17268
2022-11-07 10:00:00,270140,4526,21979,33501,52386,22720,15951,109120,537,71296,2464,211032,4777,2385,12693,11488,4927,17124
2022-11-07 11:00:00,265382,4582,21908,34075,52385,22728,15931,110100,537,77460,2778,192682,4640,2683,12774,10942,4516,17125
2022-11-07 12:00:00,259930,4398,21246,35637,53185,22623,15810,110580,537,83876,3260,172192,4350,2584,12950,9697,4033,16787
2022-11-07 13:00:00,254810,4259,21203,36048,54537,22570,15888,110120,537,86508,3344,155717,3810,2154,13128,7483,3529,16416
2022-11-07 14:00:00,253231,4417,21685,36829,55868,23283,16156,108352,537,88040,3226,150502,3450,1180,13184,8576,4205,16228
2022-11-07 15:00:00,257187,4726,22787,38382,58690,23537,16582,108908,537,77668,2979,151018,3510,818,13364,8891,4945,16441
2022-11-07 16:00:00,266062,4512,22974,37988,61601,23225,16271,111032,537,59372,3084,158364,3314,849,13323,8949,5174,16794
2022-11-07 17:00:00,261261,4201,22914,37628,58653,23004,15713,117564,537,58016,3076,156753,3174,828,12916,8311,5103,17250
2022-11-07 18:00:00,253555,3997,22619,35669,56118,22458,15091,120248,537,59468,2872,151265,2998,836,12480,6815,4699,17212
2022-11-07 19:00:00,240674,3789,21793,32606,53224,20981,14318,121004,537,61932,2596,144167,3145,892,12020,4618,4355,17127
2022-11-07 20:00:00,225966,3490,20715,29109,50560,19369,13692,113972,537,56928,2586,141508,3166,893,11390,3659,4186,17157
2022-11-07 21:00:00,211305,3256,19758,26454,47397,18063,12909,103336,537,53748,1282,133862,3210,885,10958,3902,4105,17167
2022-11-07 22:00:00,197535,3110,18531,24693,44565,17133,12840,95100,537,51328,705,138867,3091,876,10234,3576,3931,16337
2022-11-07 23:00:00,186183,3072,17319,23213,42056,16723,12615,90556,537,54576,681,141838,3064,828,10039,3362,3893,15407
2022-11-08 00:00:00,180568,2918,16541,22458,40402,16425,12363,86132,537,57816,926,144813,3291,792,9776,3010,3785,15313
2022-11-08 01:00:00,178673,2905,16047,22496,39591,16317,12238,83552,537,57804,877,143604,3306,805,9663,3850,3801,15148
2022-11-08 02:00:00,180690,3070,16082,22690,39487,16588,12497,82820,537,58820,631,137277,3227,796,9729,3316,3851,14850
2022-11-08 03:00:00,188501,3114,16853,24486,39725,17563,13337,83124,537,59356,811,140921,3502,808,10174,3115,3659,15033
2022-11-08 04:00:00,205304,3679,18715,29388,41610,20199,14834,86676,537,56576,1690,136167,3529,844,11622,3772,3693,15183
2022-11-08 05:00:00,237134,4188,21174,33648,46577,21870,15894,98184,537,53684,1704,135344,3676,966,12071,5969,4183,16464
2022-11-08 06:00:00,253060,4459,21714,37316,52306,22464,16270,109380,537,53228,1332,156732,3845,1717,12084,10120,4969,17915
2022-11-08 07:00:00,259058,4444,21395,37997,53133,22299,16318,112464,537,56296,1258,173427,3894,2909,12095,10896,5538,17881
2022-11-08 08:00:00,257445,4504,20961,37288,52270,21800,16331,113848,537,63620,1490,184524,4204,3749,11973,11068,5877,17857
2022-11-08 09:00:00,257548,4441,20666,37088,50895,21861,16340,113672,537,67248,1884,192974,4353,4401,12015,11577,6298,17925
2022-11-08 10:00:00,262197,4346,20548,35194,50614,21934,16299,114248,537,71608,2138,203442,4355,4800,12007,10731,6361,17793
2022-11-08 11:00:00,260151,4390,20578,35362,47835,22028,16095,116136,537,74984,2146,200911,4535,4704,12116,10125,5706,17270
2022-11-08 12:00:00,255451,4312,20490,36816,49135,21935,16136,116788,537,75488,2260,186250,4507,4379,12201,9059,4487,17690
2022-11-08 13:00:00,253065,4215,21286,37575,50947,22114,16645,115348,537,75420,2192,166003,4386,2872,12335,7607,3754,17255
2022-11-08 14:00:00,252027,4311,22201,38314,53229,23018,16951,113084,537,70436,2248,153769,4568,1445,12681,8435,4322,16603
2022-11-08 15:00:00,258832,4611,23417,40026,57240,23427,16943,112552,537,65580,1926,161394,4603,1182,12939,9505,5151,16574
2022-11-08 16:00:00,267627,4401,23557,39397,61116,23124,16479,114200,537,55764,1933,177355,4551,1266,13070,8308,5428,17160
2022-11-08 17:00:00,262701,4228,23514,38760,58386,23016,15875,119468,537,53864,2054,177481,4250,1315,12550,7026,5850,17400
2022-11-08 18:00:00,254488,4022,23048,36569,56091,22531,15516,121148,537,57600,2104,168173,4196,1325,12237,5677,5970,17546
2022-11-08 19:00:00,239674,3807,22167,34236,53249,20959,14964,121836,537,58084,2062,153828,3986,1317,11507,3961,5798,17238
2022-11-08 20:00:00,224405,3566,21051,30857,50034,19397,14323,114340,537,51980,2213,155388,3980,1371,11189,3485,5627,16291
2022-11-08 21:00:00,210994,3371,20014,28102,46790,18070,13666,103548,537,48420,2351,152129,3882,1363,10576,3407,5285,16076
2022-11-08 22:00:00,197426,3308,18822,25752,44075,17055,13296,95344,537,44380,2328,154012,3705,1271,9772,3910,4871,15535
2022-11-08 23:00:00,186678,3194,17593,24230,41577,16447,12685,90556,537,43124,2149,162151,4071,1114,9344,4197,4508,16085
2022-11-09 00:00:00,179608,3207,16726,23579,40573,16251,12602,86228,537,44508,1160,162797,3726,1109,9200,4321,4388,16298
2022-11-09 01:00:00,177045,3139,16190,23316,39737,16292,12677,83848,537,45784,953.5,162092,3719,1125,9206,4435,4241,16134
2022-11-09 02:00:00,180332,3120,16121,23781,39557,16632,12669,82688,537,45020,747,161564,3687,1094,9485,4274,4112,16375
2022-11-09 03:00:00,188059,3288,16934,25336,39695,17560,13110,83228,537,44844,1315,158196,3522,1069,10121,4077,4246,16558
2022-11-09 04:00:00,207106,3759,18726,30132,41787,20170,14775,86380,537,43728,2173,160480,3752,1011,11572,4069,4324,16715
2022-11-09 05:00:00,238713,4192,21182,34780,46512,21660,15986,97152,537,36860,2472,154162,4169,1057,12520,7554,4556,16611
2022-11-09 06:00:00,255058,4354,22035,38100,52331,22264,15960,107096,537,36560,2330,155035,3701,1485,12889,10727,5227,16018
2022-11-09 07:00:00,262340,4368,22252,39548,52434,22335,15773,111120,537,38536,1208,162033,3611,2084,13081,12338,5570,15870
2022-11-09 08:00:00,261135,4460,22261,39471,49694,22092,16645,112188,537,43000,1108,166004,3986,2573,13507,11933,5460,16156
2022-11-09 09:00:00,263113,4355,22265,39275,48938,22291,17592,113456,537,48728,2256,177088,4413,2832,13485,12356,5222,17383
2022-11-09 10:00:00,263881,4231,22328,37302,49181,22374,18103,114300,537,52708,2182,189771,4342,2919,13526,11271,4936,17645
2022-11-09 11:00:00,260802,4281,22319,36617,49090,22413,16347,114632,537,56224,2164,195079,4060,2926,13817,9081,4464,17716
2022-11-09 12:00:00,255983,4253,22122,38213,48927,22359,16233,114120,537,60816,2292,175234,3579,2414,13582,9514,3796,17245
2022-11-09 13:00:00,251702,4154,22430,39054,50864,22598,16876,112512,537,57876,2454,149775,3095,1576,13834,8562,3565,16657
2022-11-09 14:00:00,250069,4294,22897,40186,54185,23373,17205,109872,537,54856,2394,140261,2906,931,13822,9653,4225,15634
2022-11-09 15:00:00,255330,4615,23693,41304,58237,23622,17259,109452,537,46284,2858,143640,2874,836,13761,10988,4565,15362
2022-11-09 16:00:00,263970,4318,23518,40562,61690,23287,16687,111884,537,35708,3056,156423,2909,859,13681,10597,4721,15170
2022-11-09 17:00:00,259997,3982,23355,39779,58812,23203,15963,117168,537,35924,3374,161460,2840,818,13554,8956,4487,14487
2022-11-09 18:00:00,252106,3850,22982,37798,56575,22631,15574,119336,537,37860,3245,160173,2621,773,13336,7220,4207,14087
2022-11-09 19:00:00,237956,3694,22113,34533,53845,21114,14738,120048,537,39196,3124,152917,2531,750,12975,5324,4025,13854
2022-11-09 20:00:00,226050,3464,21038,31057,50695,19450,14069,113576,537,32424,3128,147727,2356,730,12547,4548,3889,13438
2022-11-09 21:00:00,211154,3190,20066,28250,47734,18206,13550,103428,537,30240,3191,143388,2760,736,11886,4749,3801,13087
2022-11-09 22:00:00,196903,3187,18790,25694,45023,17239,12933,95196,537,28492,1543,142538,2452,732,10996,4862,3870,12570
2022-11-09 23:00:00,189517,3119,17480,24301,42794,16547,12425,91092,537,25756,1418,146844,2567,724,10724,5432,3702,12664
2022-11-10 00:00:00,183627,3103,16617,23571,41041,16301,12295,86712,537,27896,2819,147994,2486,718,10587,5671,3652,12466
2022-11-10 01:00:00,181747,3099,16103,23377,40451,16381,12100,84236,537,31964,2231,143787,2295,716,10260,5681,3572,12880
2022-11-10 02:00:00,185064,3057,16157,23710,40199,16718,12144,83388,537,32548,1403,146402,2287,730,10087,5610,3509,13475
2022-11-10 03:00:00,192633,3261,16868,25291,40323,17763,12644,84088,537,31988,904,146785,2421,726,10573,5669,3631,14564
2022-11-10 04:00:00,209693,3860,18701,29983,42370,20294,14446,87760,537,28400,1362,141441,2460,741,11765,5032,3867,14726
2022-11-10 05:00:00,238799,4201,21122,34666,47335,22001,15723,98876,537,26180,2945,130822,3215,775,12697,6692,4123,15096
2022-11-10 06:00:00,253656,4331,21888,38024,53009,22890,15689,110208,537,27640,3205,141585,3043,1040,12679,8821,4592,14697
2022-11-10 07:00:00,258037,4362,22022,38782,52789,23063,15748,113416,537,31448,3184,150961,3281,1525,12536,9984,4849,14276
2022-11-10 08:00:00,258205,4437,21887,38351,49203,22988,15968,113460,537,42512,3130,155661,3622,2028,12532,9007,5185,14138
2022-11-10 09:00:00,264194,4452,21777,37448,46056,23165,15675,112384,537,51768,3203,176210,3645,2542,12365,8598,5415,14090
2022-11-10 10:00:00,266235,4502,21919,35589,45612,23195,15247,111956,537,59560,3254,194993,4012,2447,11944,8249,5388,14511
2022-11-10 11:00:00,263357,4520,22283,35904,47120,22969,15150,112440,537,60388,3217,203018,4109,2130,11756,8134,5022,15666
2022-11-10 12:00:00,258607,4490,22291,37096,49331,22545,15421,113180,537,58704,3203,192551,4297,1725,11787,8104,4270,15835
2022-11-10 13:00:00,251580,4385,22471,38010,52096,22665,15598,111700,537,59548,3204,166102,4341,1243,12094,7601,3551,15855
2022-11-10 14:00:00,248999,4490,22712,38575,54973,23223,15749,110916,537,59304,3197,140444,4327,943,12562,7535,4097,15465
2022-11-10 15:00:00,254868,4750,23412,39964,58440,23373,15857,109180,537,46664,3118,145049,4363,866,13302,8213,4614,15292
2022-11-10 16:00:00,266052,4623,23264,39468,61822,22930,15336,108076,537,30888,1520,151410,4235,934,13255,8174,4484,16174
2022-11-10 17:00:00,263881,4345,23185,38839,59251,22618,15251,114432,537,27980,1647,159840,4310,988,13000,6972,4627,16612
2022-11-10 18:00:00,255322,4103,22792,36626,57031,21879,14875,120748,537,29360,3237,158940,4396,976,13151,6020,4392,16593
2022-11-10 19:00:00,240320,3868,22025,34026,54274,20504,14219,121248,537,33200,3166,144934,4367,1017,13328,5250,4301,16744
2022-11-10 20:00:00,225684,3639,20874,30547,51219,18906,13382,114888,537,30880,3150,140138,4340,999,13098,5800,4270,16986
2022-11-10 21:00:00,211996,3452,19962,28294,48067,17558,13112,105224,537,29316,1512,134855,4374,1018,12792,6161,4218,16632
2022-11-10 22:00:00,199657,3334,18856,25953,45516,16599,12718,96832,537,26764,1222,140509,3922,929,11964,6571,4341,16690
2022-11-10 23:00:00,189473,3220,17677,24635,43162,15998,12186,91588,537,26808,1979,151134,3644,918,11971,6117,4275,16629
2022-11-11 00:00:00,184676,3108,16830,23893,41131,15519,12218,87508,537,28772,1402,152804,3518,880,12202,6094,4253,16515
2022-11-11 01:00:00,183143,3065,16327,23624,40186,15392,11963,85264,537,32924,813,153930,3459,811,11961,6359,4291,16251
2022-11-11 02:00:00,185862,3068,16338,23905,39837,15256,11752,84016,537,32892,805,149751,3359,789,12084,6546,3979,15833
2022-11-11 03:00:00,193720,3241,17105,25652,40094,15173,12196,84752,537,32012,738,140453,3517,774,12796,6941,4083,14872
2022-11-11 04:00:00,210147,3808,18911,30232,42459,15183,13728,88016,537,32924,1051,133131,3962,743,13243,7139,4312,15277
2022-11-11 05:00:00,239469,4252,21139,34594,47295,15544,15303,98852,537,33932,2023,128012,4322,809,13462,9076,4614,15060
2022-11-11 06:00:00,256150,4595,21288,37806,53300,16650,15463,110300,537,36416,3016,134336,4090,1844,13985,11667,4911,14337
2022-11-11 07:00:00,262023,4657,20616,38188,55607,17517,15553,113360,537,42068,3099,141919,5380,3617,13626,12556,5283,14370
2022-11-11 08:00:00,261974,4795,19890,37674,54149,18133,15555,114352,537,52024,2965,149287,5144,4649,13630,13622,5664,13965
2022-11-11 09:00:00,262843,4789,19619,37254,51376,18276,15359,114684,537,58932,2941,157385,4849,5308,13627,13818,5590,13410
2022-11-11 10:00:00,262783,4715,19911,35242,48751,18423,15086,115076,537,68688,2886,160422,5066,5368,13964,13396,5376,11672
2022-11-11 11:00:00,258935,4618,20417,35443,47086,18793,15049,115832,537,72908,3171,157510,5457,4475,14068,13155,4940,10510
2022-11-11 12:00:00,250503,4511,20611,36501,47027,18446,15228,116052,537,74860,3171,146754,5500,3155,14172,12517,4276,9034
2022-11-11 13:00:00,244562,4423,21549,36923,49378,18265,15419,114080,537,74996,1679,131365,5404,1859,14462,9850,3745,7540
2022-11-11 14:00:00,243553,4618,22204,37831,53228,18904,15596,111700,537,71960,1143.5,118216,5254,987,14982,11221,3962,6166
2022-11-11 15:00:00,248806,4738,23258,39449,57439,19072,15273,110464,537,60504,608,119147,5478,771,14886,11981,4070,5522
2022-11-11 16:00:00,256677,4507,23100,38789,60664,18925,15100,112160,537,50608,1165,127057,5307,776,14647,11936,4170,6379
2022-11-11 17:00:00,253053,4260,22864,38239,58023,18666,14490,117228,537,52928,652,124152,5051,796,13835,9919,4187,7341
2022-11-11 18:00:00,243322,4061,22416,35854,55397,18231,13792,118112,537,55604,294,116475,4750,818,12987,8443,3965,7560
2022-11-11 19:00:00,226271,3852,21590,33232,52747,17362,12908,117980,537,55416,256,106597,4788,849,12622,8147,3607,7178
2022-11-11 20:00:00,212033,3682,20722,30162,49433,16696,12054,112368,537,54316,177,103269,4518,887,12458,8579,3530,6711
2022-11-11 21:00:00,198382,3514,19894,27623,47016,15728,11640,102792,537,54456,160,98218,4556,861,12366,8299,3196,5887
2022-11-11 22:00:00,186008,3320,18748,25517,45150,14741,11013,95612,537,55672,205,94470,4110,852,11313,7704,2957,5018
2022-11-11 23:00:00,177688,3201,17554,24198,43216,14337,11106,90880,537,53996,253,91549,3892,887,11203,7601,2836,4184
2022-11-12 00:00:00,172137,3080,16640,23337,41095,14085,11207,86496,537,54788,170,91342,4046,859,11103,7394,2816,3282
2022-11-12 01:00:00,167611,2936,16044,22833,39789,13968,10912,82632,537,57152,213,84948,4207,838,10805,7585,2636,2290
2022-11-12 02:00:00,166243,2780,15848,22923,39651,14167,10724,80816,537,56748,272,74564,3844,868,10654,8005,2501,1811
2022-11-12 03:00:00,166633,2804,16121,23478,39424,14594,10523,79676,537,56316,540,62989,3453,902,10646,8223,2272,1587
2022-11-12 04:00:00,169096,2923,16691,25443,39858,15526,11084,79752,537,54964,1186,53276,3001,924,10920,8105,2167,1654
2022-11-12 05:00:00,176562,3159,17705,27444,41666,16357,11600,82756,537,49852,2048,51648,2525,1056,11334,8869,2366,1139
2022-11-12 06:00:00,187161,3384,18704,29776,44661,17488,11878,86116,537,49740,1036,58564,2182,1556,11638,10289,2848,1062
2022-11-12 07:00:00,199459,3538,18992,30774,45192,18306,12582,90996,537,52496,968,66051,2025,2345,11781,11532,3131,1306
2022-11-12 08:00:00,207969,3644,18946,30255,43077,18748,13190,97764,537,64708,2192,77130,2077,3219,11690,10428,3325,1515
2022-11-12 09:00:00,213676,3693,18759,29602,39636,18897,13154,100292,537,73628,2510,89154,1826,3914,11372,10614,3294,1728
2022-11-12 10:00:00,216859,3657,18684,28869,37617,18887,13004,99700,537,80380,2826,95754,1854,4063,11330,10703,3036,1802
2022-11-12 11:00:00,212699,3618,18711,28371,36470,19034,13237,100076,537,82020,2840,91639,1658,4078,11273,10506,2679,1710
2022-11-12 12:00:00,204805,3536,18644,28454,36711,19008,12993,101680,537,87792,2638,79999,1491,3449,11172,9757,2052,1530
2022-11-12 13:00:00,198460,3678,18965,28448,39464,19212,13392,98548,537,88352,2314,58907,1325,2100,11495,7669,1406,1165
2022-11-12 14:00:00,198293,3886,19685,29353,44193,19936,14455,95136,537,82552,2360,45800,1236,995,12277,7716,1520,1112
2022-11-12 15:00:00,208172,4097,21008,32114,50170,20121,14733,93584,537,69352,2094,48210,1186,741,12655,11205,1879,1266
2022-11-12 16:00:00,219555,3957,21025,32753,55140,19904,14367,95736,537,57604,2012,59250,1069,736,12822,11275,1577,1892
2022-11-12 17:00:00,216009,3660,20839,32708,53558,19682,14059,101916,537,55876,2262,61859,1083,739,13057,9478,1248,2409
2022-11-12 18:00:00,207756,3487,20504,30851,51435,19154,13763,103188,537,54316,1002,59048,1014,742,12397,7776,884,2234
2022-11-12 19:00:00,195394,3313,19741,28853,48984,18164,13581,103696,537,53576,818,55614,857,762,11909,5887,628,2204
2022-11-12 20:00:00,186057,3168,18740,26711,46894,17103,13077,100548,537,52120,1740,57696,871,797,11311,5487,550,1855
2022-11-12 21:00:00,177419,2997,17809,24744,44958,16012,12786,93152,537,46932,2058,57141,758,836,10734,4951,509,1697
2022-11-12 22:00:00,165138,2875,16754,22708,43077,15035,12454,86824,537,44584,2264,57154,700,819,10687,4742,537,1337
2022-11-12 23:00:00,155740,2790,15778,21374,41105,14509,12284,82004,537,45232,1224,55434,752,804,10241,4538,542,1197
2022-11-13 00:00:00,150346,2737,15182,20294,39507,14060,12427,77424,537,46696,1057,57564,678,781,9858,4697,573,1137
2022-11-13 01:00:00,147058,2710,14699,19862,38579,13885,12275,74276,537,46260,1910,61901,591,762,10007,4796,554,1188
